NAME                                                   READY   STATUS    RESTARTS   AGE
ani-fusion-0                                           1/1     Running   0          22h
ani-fusion-1                                           1/1     Running   0          22h
ani-fusion-2                                           1/1     Running   0          22h
ani-fusion-3                                           1/1     Running   0          22h
domain-aigc-fc6f997b5-645tp                            1/1     Running   0          22d
domain-aigc-mysql-0                                    1/1     Running   0          87d
domain-aigc-redis-0                                    1/1     Running   1          8d
fe-mongo-0                                             1/1     Running   1          8d
fe-redis-0                                             1/1     Running   0          87d
lang-detect-server-7fcf46668-9xsmz                     1/1     Running   0          3d17h
log-server-6646fcdf99-ghk9m                            1/1     Running   0          39h
message-center-7766b86fd-68j9s                         1/1     Running   0          15h
message-center-mysql-0                                 1/1     Running   2          81d
message-center-redis-0                                 1/1     Running   0          87d
mysql-0                                                1/1     Running   0          87d
mysql-30-0                                             1/1     Running   0          11d
recommend-gc-9d96f5457-gq5km                           1/1     Running   0          33d
recommend-gc-mysql-0                                   1/1     Running   0          87d
recommend-gc-redis-0                                   1/1     Running   0          64d
redis-0                                                1/1     Running   0          87d
redis-30-0                                             1/1     Running   0          87d
redis-svn-0                                            1/1     Running   0          35d
runscript-test-5cd4f95bd7-h2rlf                        1/1     Running   1          64d
sync-ugc-rig-5bb54f7647-q87xn                          1/1     Running   4          94d
ttsa-backend-se-0                                      1/1     Running   0          15h
ttsa-backend-se-1                                      1/1     Running   0          15h
xpay-cron-service-78f49d84d7-z52wc                     1/1     Running   16         12d
xpay-i18n-service-976f7c8d4-rbxr9                      1/1     Running   0          8d
xpay-pay-84597948b6-9xff9                              1/1     Running   0          14d
xpay-pay-84597948b6-ngbcc                              1/1     Running   0          14d
xpay-pay-mysql-0                                       1/1     Running   2          81d
xpay-pay-periodic-tasks-8887c6686-4cb2d                1/1     Running   0          14d
xpay-pay-redis-0                                       1/1     Running   2          81d
xshare-686fbd5c98-4tgsp                                1/1     Running   4          93d
xshare-mysql-0                                         1/1     Running   2          64d
xshare-redis-0                                         1/1     Running   0          87d
webapp-admin-5c466b4b48-969jn                          1/1     Running   0          33d
webapp-admin-standalone-5d5d9d4896-55nhm               1/1     Running   0          15h
webapp-aigc-bfd6dd88b-j6mc4                            1/1     Running   0          27d
webapp-aigc-mysql-0                                    1/1     Running   2          64d
webapp-aigc-redis-0                                    1/1     Running   0          87d
webapp-backend-aigc-celery-worker-85c75b45c5-5g6bz     1/1     Running   0          16h
webapp-backend-aigc-celery-worker-85c75b45c5-7cjgx     1/1     Running   0          16h
webapp-backend-celery-beat-7478bc45bd-tcb54            1/1     Running   0          16h
webapp-backend-cpu-celery-worker-84dc95f6b5-6chlm      1/1     Running   0          16h
webapp-backend-es-celery-worker-6c5d89546b-dh2w6       1/1     Running   0          16h
webapp-backend-es-celery-worker-6c5d89546b-srmxg       1/1     Running   0          16h
webapp-backend-ffmpeg-celery-worker-6f57666f87-npfhs   1/1     Running   0          16h
webapp-backend-periodic-tasks-75bdb4cc4d-m8x99         1/1     Running   0          16h
webapp-backend-v3-doc-7b9fc658d8-762pj                 1/1     Running   1          5d18h
webapp-editor-7fdbfbf4b-k68b7                          1/1     Running   0          19m
webapp-editor-preview-85f75596ff-rfwf8                 1/1     Running   0          8d
webapp-frontend-75cdb96cfb-vbmhw                       1/1     Running   0          81d
webapp-lightpredictor-84d4bfb996-8qb6r                 1/1     Running   4          91d
webapp-service-platform-68bb848d95-fsfxp               1/1     Running   0          43h
webapp30-backend-7f7d7d5f8d-sqwkd                      1/1     Running   0          16h
webapp30-frontend-6859cfdf64-6vljm                     1/1     Running   2          78d
